"wp-block-heading","has-fixed-layout 2","has-text-align-center 4","has-fixed-layout 3","has-text-align-center 6","has-fixed-layout 4","has-text-align-center 8","has-fixed-layout 5","has-text-align-center 10","has-fixed-layout 6","has-text-align-center 12","has-fixed-layout 7","has-text-align-center 14","has-fixed-layout 8","has-text-align-center 16","has-fixed-layout 9","has-text-align-center 18","has-fixed-layout 10","has-text-align-center 20","has-fixed-layout 11","has-text-align-center 22","has-fixed-layout 12","has-text-align-center 24","has-fixed-layout 14","has-text-align-center 28","has-fixed-layout 15","has-text-align-center 30","has-fixed-layout 16","has-text-align-center 32","has-fixed-layout 17","has-text-align-center 34","has-fixed-layout 18","has-text-align-center 36","has-fixed-layout 19","has-text-align-center 38","has-fixed-layout 20","has-text-align-center 40","has-fixed-layout 21","has-text-align-center 42","has-fixed-layout 22","has-text-align-center 44"
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Arsenal Predicted Lineup","David Raya","95%","Jurrien Timber","80%","Riccardo Calafiori","70%","Gabriel Magalhaes","90%","Cristhian Mosquera","50%","Martin Zubimendi","80%","Martin Odegaard","80%","Declan Rice","90%","Noni Madueke","60%","Eberechi Eze","60%","Viktor Gyokeres","90%","Ben White","30%","Myles Lewis-Skelly","30%","William Saliba","40%","Piero Hincapie","20%","Christian Norgaard","10%","Mikel Merino","40%","Bukayo Saka","10%","Ethan Nwaneri","20%","Leandro Trossard","10%"
"Aston Villa Predicted Lineup","Emiliano Martinez","60%","Matty Cash","90%","Lucas Digne","60%","Ezri Konsa","90%","Tyrone Mings","70%","Boubacar Kamara","50%","Youri Tielemans","90%","Morgan Rogers","90%","Donyell Malen","40%","John McGinn","90%","Ollie Watkins","90%","Marco Bizot","40%","Ian Maatsen","40%","Victor Lindelof","10%","Pau Torres","40%","Lamare Bogarde","10%","Amadou Onana","40%","Harvey Elliott","30%","Emiliano Buendia","20%","Jadon Sancho","40%"
"Bournemouth Predicted Lineup","Djordje Petrovic","95%","Alex Jimenez","60%","Adrien Truffert","90%","Bafode Diakite","90%","Marcos Senesi","90%","Tyler Adams","90%","Alex Scott","50%","Marcus Tavernier","80%","David Brooks","60%","Antoine Semenyo","90%","Evanilson","90%","Julian Araujo","40%","Julio Soler","10%","James Hill","20%","Lewis Cook","30%","Ryan Christie","40%","Justin Kluivert","40%","Amine Adli","20%","Eli Junior Kroupi","10%","",""
"Brentford Predicted Lineup","Caoimhin Kelleher","95%","Michael Kayode","80%","Keane Lewis-Potter","90%","Nathan Collins","90%","Sepp van den Berg","90%","Jordan Henderson","80%","Yehor Yarmoliuk","80%","Mikkel Damsgaard","80%","Dango Ouattara","90%","Kevin Schade","60%","Igor Thiago","90%","Aaron Hickey","10%","Rico Henry","20%","Kristoffer Ajer","30%","Ethan Pinnock","20%","Frank Onyeka","20%","Mathias Jensen","20%","Antoni Milambo","20%","Reiss Nelson","20%","Fabio Carvalho","10%"
"Brighton Predicted Lineup","Bart Verbruggen","95%","Mats Wieffer","60%","Maxim De Cuyper","80%","Jan Paul van Hecke","90%","Lewis Dunk","90%","Carlos Baleba","80%","Yasin Ayari","60%","Yankuba Minteh","90%","Kaoru Mitoma","90%","Georginio Rutter","60%","Danny Welbeck","80%","Joel Veltman","40%","Ferdi Kadioglu","20%","Diego Coppola","20%","James Milner","10%","Jack Hinshelwood","50%","Diego Gomez","30%","Brajan Gruda","50%","","","",""
"Burnley Predicted Lineup","Martin Dubravka","95%","Kyle Walker","90%","Quilindschy Hartman","90%","Hjalmar Ekdal","80%","Maxime Esteve","90%","Lesley Ugochukwu","70%","Josh Cullen","80%","Hannibal Mejbri","90%","Jacob Bruun Larsen","70%","Jaidon Anthony","90%","Lyle Foster","60%","Lucas Pires","10%","Joe Worrall","20%","Axel Tuanzebe","20%","Florentino Luis","30%","Josh Laurent","10%","Aaron Ramsey","10%","Marcus Edwards","10%","Oliver Sonne","20%","Loum Tchaouna","20%"
