Date,Home Team,Separator,Away Team,Home Odds,Draw Odds,Away Odds
29 Aug 2025,Arsenal,:,Brighton,1.50,4.00,6.00
29 Aug 2025,Aston Villa,:,Everton,1.80,3.50,4.50
29 Aug 2025,Brentford,:,Liverpool,5.00,4.20,1.70
29 Aug 2025,Chelsea,:,Crystal Palace,1.40,4.50,7.50
29 Aug 2025,Fulham,:,West Ham,2.10,3.40,3.60
29 Aug 2025,Leicester,:,Tottenham,4.00,3.80,1.95
29 Aug 2025,Manchester City,:,Ipswich,1.15,8.00,15.00
29 Aug 2025,Newcastle,:,Wolves,1.85,3.60,4.20
29 Aug 2025,Nottingham Forest,:,Bournemouth,2.40,3.30,3.10
29 Aug 2025,Southampton,:,Manchester Utd,4.50,3.70,1.80
